ProjectID,RequirementText,Class
401,"The capacity of the authorized entities should depend on the security policies defined by the service providers, managing the CNG.",SE
401,The CNG and the CPN shall implement mechanisms to limit the visibility of the WAN side network and resources to authorized entities.,SE
401,The diagnostic operations on the CPN by an operator shall be performed in accordance with rules protecting the users' privacy.,SE
401,"CPN environment shall be protected with a stateful firewall function, that may be implemented in the CNG.",SE
401,The CNG and the CPN shall be able to support parental control related functionalities limiting the use of the broadband connection on a user or time basis. Limitations on a content basis may be shared with devoted network servers.,SE
402,Successful authentication is a prerequisite for the processing of any on-line or offline CEPS transaction,SE
402,"On-line authentication must take place between the card issuer and the CEP card for load, unload, and currency exchange transactions",SE
402,The card issuer and the CEP card share a secret key to generate and verify MACs,SE
402,Off-line authentication must take place between a PSAM in the POS device and the CEP card for purchase and cancel last purchase transactions,SE
402,"The card and the PSAM must use a public key algorithm for mutual authentication and session key exchange, as no permanent shared secret key may exist between the CEP card and the PSAM",SE
402,"To load value into a slot of the CEP card securely, the load device establishes a connection between the issuer and the CEP card",SE
402,"The card should use a unique diversified secret key, personalized into the card, to generate and authenticate transaction signatures",SE
402,"If this is not a cash load, the funds issuer needs to verify that the funds are requested by the legitimate account owner, which is normally done by the presentation of an enciphered PIN",SE
402,"The card issuer needs to ensure that the load acquirer is guaranteeing payment for the electronic value, and that the card is authentic",SE
402,"The load acquirer needs to ensure that the issuer is the true owner of the card, and, in the case of an apparent failure of the load, the load acquirer needs the card presented to authenticate the failure",SE
402,The load device sends S1 in an authorization request to the issuer,SE
402,The load device also provides for verification of the identity of the cardholder (with either on-line or off-line PIN verification) and forwards verification data in the authorization request,SE
402,The issuer validates S1 to authenticate the card and the data to be used in the transaction,SE
402,The issuer sends S2 to the load acquirer in the authorization response message,SE
402,Unloads are permitted only to an account controlled by the card issuer and are performed only at a load device under the control of the card issuer,SE
402,"The cardholder must have an account relationship with the card issuer, and funds removed from the card are credited to the cardholder account only after the card issuer authenticates the card",SE
402,"The issuer needs only to authenticate the card, and the card needs only to authenticate the issuer and that the data is the same as used by the issuer",SE
402,"The card generates S1, using data from the card and load device, and sends S1 to the card issuer to authenticate the card and the data that is to be used in the transaction",SE
402,"The card issuer generates S2, which is sent to the card to allow the card to validate the card issuer’s authenticity and to ensure that the data used by the card in the transaction is the same as the card issuer intended",SE
402,"During a purchase transaction, the CEP card must ensure that it is dealing with an authentic POS device, and it must generate a signature to allow the card issuer to verify the integrity of the transaction",SE
402,"The POS device must ensure that it is dealing with an authentic card, and guarantee integrity of transactions and batches to the merchant acquirer",SE
402,"In the case of a reversal, the CEP card must re-authenticate the PSAM",SE
402,"The card must ensure that the transaction is performed by the same POS device as was used for the purchase being canceled, and that the amount of the cancellation is the same as the amount of the purchase, or, in the case of an incremental purchase, the same as the amount of the last step",SE
402,"During a Cancel Last Purchase transaction, the CEP card is authenticated by the PSAM in the POS device",SE
402,"The PSAM authenticates that the purchase transaction being canceled was performed by the PSAM, and that the transaction being canceled is part of the active batch",SE
402,The card issuer and the merchant acquirer also authenticate the transaction when they receive it,SE
402,Transmissions between host systems should be protected by MACs based on unique keys that are shared by the nodes involved,SE
402,"The transaction signatures ensure end to end integrity of transmitted data for load, unload, and currency exchange transactions",SE
402,These totals are used by the merchant acquirer to ensure the integrity of the batch,SE
402,"The count and amount of the transactions in the batch must be protected by the S4 MAC, This information is not part of the card issuer’s verification process",SE
402,Scheme providers must assign unique identifying numbers to merchant acquirers who provide PSAMs,SE
402,These merchant acquirers must then assign unique identifiers to PSAMs,SE
402,"Each PSAM must maintain a transaction count, The unique PSAM ID and the transaction count are used during a conversation with a CEP card. The transaction count must not be reset during the life of the PSAM",SE
402,"Contain the CA public RSA key, the PSAM’s private RSA key and optionally the certificates that the POS device uses to perform mutual authentication with the CEP card",SE
402,"Perform the calculation required to generate a signature using the PSAM’s private RSA key, to allow the CEP card to validate the PSAM",SE
402,"Be the entity that maintains control over the flow of a transaction, ensuring that all security is enforced",SE
402,Perform the verification of signatures and certificates during a purchase and cancel last purchase transaction,SE
402,"Ensure that CA public keys, aggregation parameters, blocking lists and issuer certificate revocation lists from the scheme providers are sent to the POS devices",SE
402,"Share one or more MAC keys with connecting processors, create a MAC on each transmission sent to another processor, and verify the MAC on each transmission received from another processor",SE
402,"The scheme provider must ensure that the entire process between merchants, merchant acquirers, card issuers, and processors is auditable and reconcilable",SE
402,"If errors in the card issuer MAC are discovered by the card issuer during its processing of the transactions, a dispute mechanism, established by the scheme provider, may be used to have money refunded",SE
402,"If a scheme provider establishes a central error repository, all transactions for the scheme with MAC errors must be sent to that central error repository whether or not they are submitted to the dispute process",SE
402,"A purchase transaction may be reversed, prior to the removal of the CEP card from the POS device, by sending a purchase reversal command to the CEP card, The CEP card must authenticate the PSAM using certificates previously exchanged",SE
402,The amount to be reversed is the amount of the last step of the transaction. The reversal command sent to the CEP card contains a S2 MAC computed by the PSAM,SE
402,"The PSAM in the POS device generates a merchant acquirer S5 MAC for the transaction, computes a new S4 MAC on the updated batch total count and amount, and logs the transaction",SE
402,"The CEP card authenticates the PSAM using the certificates previously received and the S2, The CEP card increments the value of the purse and logs the transaction",SE
402,"The CEP card verifies that the PSAM is the PSAM used in the original transaction, computes a S1 MAC using the same DES session key that was used for the purchase transaction being cancelled, and responds to the POS device with the S1 and the identification of the last transaction. If the purchase transaction to be canceled has been canceled or is not part of the active batch, the command is not allowed",SE
402,The PSAM either retrieves or re-derives the DES session key used for the purchase transaction being cancelled. The POS device authenticates the CEP card using this key and the S1 MAC,SE
402,The PSAM in the POS device generates a merchant acquirer S5 MAC for the transaction and a new S4 MAC for the batch total count and amount and logs the transaction. The amount of the canceled last purchase transaction is subtracted from the header amount. The transaction is kept in a data store associated with the POS device until the merchant acquirer collects it,SE
402,"A credit command, which contains the S2 MAC computed by the PSAM using the session key, is sent to the CEP card",SE
402,The CEP card authenticates the terminal using the S2 MAC and the session key from the purchase transaction being cancelled. The CEP card increments the value of the purse and logs the transaction. The CEP card verifies that the cancellation amount is equal to the amount of the last step of the purchase transaction,SE
402,A transaction collection process must exist. Data being transmitted from the POS devices must be transmitted in a manner that ensures integrity of the data,SE
402,"Each POS transaction completed at the POS device is given a S5 MAC by the PSAM, which is used by the merchant acquirer to validate that the transactions were made at a POS device with a valid PSAM. The batch total count and amount must be protected by the S4 MAC, which must also be validated by the merchant acquirer",SE
402,"The merchant acquirer validates the PSAM’s MACs prior to accepting the POS transactions for payment. In addition, selected data elements are validated to ensure correct processing by the POS device and its PSAM",SE
402,"Each purchase transaction is signed by the CEP card with a S6 MAC, which is used by the card issuer to validate that the transaction was made with a legitimate, not counterfeit, CEP card. The card issuer validates the CEP card’s MAC",SE
402,"Payment decisions are based on signature validations, scheme provider rules, and merchant and merchant acquirer agreements",SE
402,"Pay on detail is the default payment arrangement for merchant acquirers to provide payment to their merchants. In this arrangement, the merchant acquirer relies on the POS transaction S5 MAC to determine acceptance. Merchants are paid only for valid POS transactions",SE
402,All load transactions are on-line transactions. Authorization of funds for load transactions must require a form of cardholder verification. The load device must support on-line encrypted PIN or off-line PIN verification,SE
402,Off-line PIN verification must include both encrypted and unencrypted PIN,SE
402,The card verification method indicator (CVMI) in the CEP card must specify support of online PIN verification and at least one method of off-line PIN verification (encrypted or unencrypted),SE
402,"Since these transactions are on-line to the issuer, the issuer has the opportunity to lock the card or the application. These transactions are not available to a card that has already been locked",SE
402,Only one version of the CA public key is required in the card. This requires that the PSAMs with which the CEP card exchanges cryptograms must be capable of generating and validating cryptograms using the relevant keys from all current cards,SE
402,"Two-way, or mutual, authentication, where the card authenticates the terminal and the terminal authenticates the card for each transaction, must be performed for off-line transactions",SE
402,"For increased security and convenience, asymmetric cryptography must be used as the authentication security for off-line transactions",SE
402,"The card must authenticate the terminal at the point of sale, ensuring that it is genuine and valid, and use a two-way authentication process",SE
402,"The terminal must authenticate the card and the transaction at the point of sale, ensuring that they are genuine and valid",SE
402,The terminal must participate in a two-way authentication process with the card,SE
402,"For cancel last purchase transactions, the terminal must validate the card and sign the cancellation",SE
402,The terminal must secure transactions by retaining the card’s symmetric MACing key signature as part of the transaction,SE
402,The terminal must generate a symmetric MACing key signature and send it to the merchant acquirer,SE
402,"Incremental purchase transactions must use two-way authentication for the initial session authentication, and at least one-way, with the terminal authenticating the card, for the remaining increments or some of the remaining increments",SE
402,Load and unload functions must be authenticated using end-to-end security between the card and the card issuer,SE
402,The issuer host must authenticate the card upon the load/unload request,SE
402,The card must authenticate the issuer host upon the response to the request,SE
402,A proof must be sent to the load acquirer that a load or unload occurred to avoid repudiation,SE
402,"The management of keys must be accomplished in a secure, certified environment",SE
402,"There may be multiple certification authorities that manage keys for the system, including the possibility of one overall highest level certification authority (perhaps on an international level), and domestic certification authorities for each country or region",SE
402,"The system must protect the integrity of key transaction data including transaction identification, currency code and amount. If tampering is suspected, the system must cause the transaction to fail",SE
402,"Funds issuers must accept funds authorization requests, regardless of the load currency type, as permitted",SE
402,Authorizations for load transactions require a form of cardholder authentication for funds requests,SE
402,The load device must support on-line PIN encryption or off-line PIN verification,SE
402,The load device which supports only off-line PIN verification must support both the off-line PIN encryption method and the off-line PIN plain text verification method as defined in EMV,SE
402,"Unload transactions do not require cardholder authentication. (However, an acquirer’s devices may be configured such that authentication is required for access.)",SE
403,All applications under the GlobalPlatform shall be implemented in a hardware-neutral secure runtime environment,SE
403,The run time environment shall be responsible to separate secure storage for the application code and data ,SE
403,Security domain shall ensure complete seperation of keys among the card issuers and other application providers,SE
403,"Security Domains shall support security services such as key handling, encryption, decryption, digital signature generation and verification for their providers' such as card issuer, applicaiton providers and controlling authority",SE
403,The OPEN shall responsible to enforce security principles defined for Card Content management.,SE
403,The GlobalPlatform API shall provides services to the application such as card verification and security services ,SE
403,"The primary goal of the GlobalPlatform is to ensure the security and integrity of the card's components for the life of the card. These components are The runtime environment,The OPEN,The Issuer Security Domain,Supplementary Security Domains, The Applications.",SE
403,"To ensure card security and integrity, the GlobalPlatform is designed to support a range of secure mechanisms for: Data integrity, Resource availability, Confidentiality, Authentication.",SE
403,"The Card Issuer is responsible for Generating and loading the Issuer Security Domain keys,",SE
403,"The Card Issuer is responsible for Enforcing standards and policies for Application Providers governing all aspects of Applications to be provided to the Card Issuer or operated on the Card Issuer's cards,",SE
403,"The Card Issuer is responsible for Cryptographically authorizing load, install, and extradition to be performed by Application Providers.",SE
403,The Application Provider is responsible for Generating the keys for its own Security Domains or obtaining Security Domain keys from a trusted third party.,SE
403,"The Application Provider is responsible for Working with the Card Issuer to load generated keys into the Application Provider's Security Domain,",SE
403,"The Application Provider is responsible for Providing load file data block signatures according to its own security policy for integrity and source authenticity,",SE
403,"A Controlling Authority is responsible for Generating the keys for its own Security Domain or obtaining Security Domain keys from a trusted third party,",SE
403,"A Controlling Authority is responsible for Working with the Card Issuer to load generated keys into the Controlling Authority's Security Domain,",SE
403,A Controlling Authority is responsible for Providing load file data block signatures according to its own security policy for integrity and source authenticity.,SE
403,"The runtime environment is responsible for Providing an interface to all Applications that ensures that the runtime environment security mechanisms cannot be bypassed, deactivated, corrupted or otherwise circumvented,",SE
403, The runtime environment is responsible for Performing secure memory management,SE
403,"Secure memory management shall ensure that Each application's code and data (including transient session data) as well as the runtime environment itself and its data (including transient session data) is protected from unauthorized access from within the card,",SE
403,"Secure memory management shall ensure that When more than one logical channel is supported, each concurrently selected Application's code and data (including transient session data) as well as the runtime environment itself and its data (including transient session data) is protected from unauthorized access from within the card,",SE
403,"Secure memory management shall ensure that The previous contents of the memory is not accessible when that memory is reused,",SE
403,"Secure memory management shall ensure that The memory recovery process is secure and consistent in case of a loss of power or withdrawal of the card from the card reader while an operation is in progress,",SE
403,The runtime environment is responsible for Providing communication services with off-card entities that ensures the proper transmission (according to the specific communication protocol rules) of unaltered command and response messages.,SE
403,"Each Trusted Framework present on the card shall Check the application access rules of the inter-acting Applications according to their respective privileges,",SE
403,"Each Trusted Framework present on the card shall Enforce the Trusted Framework security rules for inter-application communication, including the rules, defined in appendix G,",SE
403,"Each Trusted Framework present on the card shall Ensure that incoming messages are properly routed unaltered to their intended destinations,",SE
403,Each Trusted Framework present on the card shall Ensure that any response messages are properly returned unaltered (except for any cryptographic protection) to the original receiver of the incoming message.,SE
403,"The OPEN shall Provide an interface to all Applications that ensures that the GlobalPlatform security mechanism cannot be bypassed, deactivated, corrupted or otherwise circumvented,",SE
403,"The OPEN shall Check application access rules according to the Applications' privileges,",SE
403,"The OPEN shall Ensure that the Card Content changes are authorized by the Card Issuer,",SE
403,"The OPEN shall Ensure that application code has been signed by the Controlling Authority represented on the card,",SE
403,"The OPEN shall Ensure that application code has been signed by Application Providers represented on the card, if required.",SE
403,Security Domains enforce the security policies of their off-card Security Domain Provider.,SE
403,When applicable a Security Domain shall Communicate with off-card entities in accordance with its Security Domain Provider's security policy in Pre-Issuance and Post-Issuance.,SE
403,When applicable a Security Domain shall Manage on-card data securely.,SE
403,"When applicable a Security Domain shall Provide cryptographic protection services for its own Applications during their personalization and optionally during their subsequent operation,",SE
403,"When applicable a Security Domain shall Verify the authorization for Card Content changes initiated by an off-card authority,",SE
403,When applicable a Security Domain shall Verify the load file data block signature when requested by the OPEN.,SE
403,"A Global Services Application shall Hold the Global Services application-related data securely,",SE
403,A Global Services Application shall Perform internal security measures as required by the service.,SE
403,Applications should Expose only data and resources that are necessary for proper application functionality,SE
403,Applications should Perform internal security measures required by the Application Provider,SE
403,"The back-end systems (multiple back-end systems may exist for a single card), which communicate with the cards, perform the verifications, and manage the off-card key databases, also shall be trusted.",SE
403,"One of the major requirements for a GlobalPlatform card is the ability to provide a minimum level of cryptographic functionality. This cryptography is, for example, used for the generation of signatures, and is available for use by the Applications present on the card.",SE
403,The Issuer Security Domain shall implement one Secure Channel Protocol.,SE
403,A Security Domain other than the Issuer Security Domain shall implement [at least] one Secure Channel Protocol.,SE
403,A GlobalPlatform card should support symmetric cryptography such as the Data Encryption Standard (DES) algorithm.,SE
403,A GlobalPlatform card may also support asymmetric cryptography such as the Rivest/Shamir/Adleman (RSA) algorithm.,SE
403,"When present, services to encrypt and decrypt any pattern of data using these algorithms shall be available to Applications.",SE
403,"It is the responsibility of the Card Issuer or the Controlling Authority to set up the appropriate off-card procedures to comply with the governmental restrictions upon cryptography. Features to disable or restrict cryptography usage by Applications on a card are beyond the scope of this Specification.""",SE
403,The Load File Data Block Hash is intended to verify the integrity of a complete Load File Data Block when loaded to a GlobalPlatform card.,SE
403,The Load File Data Block Hash is used in the computation of The Load File Data Block Signature,SE
403,"When present during the loading of a Load File to the card, each signature shall be verified by the appropriate Security Domain.",SE
403,Tokens shall be verified by the appropriate Security Domain.,SE
403,"A GlobalPlatform card offers Entity authentication - in which the card or the off-card entity proves its authenticity to the other entity through a cryptographic exchange,",SE
403,"A GlobalPlatform card offers Integrity and authentication - in which the receiving entity (the card or off-card entity) ensures that the data being received from the sending entity (respectively the off-card entity or card) actually came from an authenticated entity in the correct sequence and has not been altered,",SE
403,A GlobalPlatform card offers Confidentiality - in which data being transmitted from the sending entity (the off-card entity or card) to the receiving entity (respectively the card or off-card entity) is not viewable by an unauthenticated entity.,SE
403,"The life cycle models is responsible to functionality and security of Card, Executable Load Files, Executable Modules, Security Domains, and Applications.",SE
403,The OPEN shall be responsible to maintain security and administration of the card and its content,SE
403,The off-card entity under the OP_READY state may insert Security Domain keys in order to maintain a cryptographic key separation from the Issuer Security Domain keys,SE
403,The SECURED state may be used to enforce the relevant security policies of the security domain and applications,SE
403,The off-card entity under the SECURE state shall be used to ensure the availability of all keys by the issuer security domain,SE
501,The dashboard shall comply with EEA or EC visual identity requirements.,LF
501,"The product shall start up with a default front screen, that displays “high level” detail. The details displayed need to be agreed. The information that is displayed shall also relate to the user and the access to the data that they are entitled to.",US
501,The user shall – with no training – be able to navigate the product in an intuitive manner to allow them to drill into the detail of the information collected by the tool.,US
501,The fit criterion is that a secretary without any training in using the tool could get a graph of a given indicator for a MS.,US
501,The product shall be available 95% of the time.,A
501,The product or its content shall not become corrupted if one or more of the services it depends upon (e.g. database) becomes unavailable or because of a system failure.,FT
501,The product shall continue to operate (possibly in degraded mode) in case the external services it interfaces with become unavailable or deliver incorrect data (e.g. a discovery service from a MS is suddenly returning non syntactically correct answers to the requests from the dashboard),FT
501,The product should be able to handle at least 50 concurrent users out of which 20 are active.,PE
501,The product should be modular.,SC
501,Only the MS reporter should have access to add missing or extra information.,SE
501,Once created the Product will be deposited in a manner that anyone that complies with the license for the Product can reuse it (this license should be as open as possible – the only restriction that is envisaged is that any updates to the product are licensed in the same way as the original product).,L
502,User interaction with the system that does not require the loading of data or off-client communication is under 0.5 seconds. ,PE
502,The system response for an export request is under 0.5 seconds. The actual download time of the visualization may vary depending on Internet connection speeds. ,PE
502,The system response time is less than 1 second when loading and saving data. ,PE
502,Access to the WAVED application is restricted to users on the network where WAVED is hosted. ,SE
502,Database access is restricted to a system administrator and any other personnel the administrator authorizes. ,SE
502,The exported visualization has the same functionality as what is shown in the workspace. ,US
502,The exported visualization is embeddable in a web page. ,US
503,"The entire system should be available round the year, except for a periodic maintenance. The maintenance period should be pre scheduled and short. The users should be reminded of the unavailability period, well in advance. ",A
503,"The system, at any time, should be accessed only by the authenticated users. Network communications should use cryptographic protocols such as SSL. Automated responses should be restricted using CAPTCHA. The system is required to end the session automatically, when an open session is not used for a specific period of time. ",SE
503,"The document should be easy for the users who execute the system day to day, for the developers who wish to edit or develop further, and for the personnel who is in charge of the maintenance. ",MN
503,The system should support new versions of the related browsers. The administrative and server technologies should be standard and supported by most platforms. ,PO
503,The system shall show a list of software categories,F
503,The system shall allow the user to manually add a software title into the software collection database,F
503,The system shall provide the user with a basic search option to look for software,F
503,The system shall provide the user with an advanced search option to look for software,F
503,The system shall show the list of software available for the university community,F
503,The system shall allow the user to update data related to a software,F
503,The system shall allow the user to name the location,F
503,The system shall allow the user to determine the location type,F
503,The system shall allow the user to determine the location measurements,F
503,The system shall allow the user number locations,F
503,The system shall allow the user to view location map,F
503,An uptime guarantee of at least 99.9% should be guaranteed. A backup alternative for the system should be implemented too so the system would still be available for access even if the servers usually running the system go down for one reason or another.,A
503,Monthly maintenance tasks should be performed on the system to make sure it is running smoothly and that there are no serious issues that might affect its accessibility by the users.,A
503,Data is validated at both the client side and server side to make sure it conforms to the accepted format.,SE
503,Users are authenticated before accessing the system to determine their level of access and allow them do tasks associated with every access level.,SE
503,"The team has decided to use three technologies which are available on virtually any platform, Apache web server, PHP and MySQL. Apache, PHP and MySQL are popular open source software available for download for free.",PO
503,A system coded on Windows machines would be portable to a Linux server without modification to code. Only configuration details would differ from one platform to another.,PO
503,The system shall display the results from database queries within 1 second,PE
503,The system shall register new entries within 10 second of pressing a submit button,PE
503,The system shall provide users with remote access,SE
503,The system shall authenticate users through username and password login,SE
503,The system shall require passwords with 8 or more alphanumeric characters,SE
503,The system shall enforce permissions on actions allowed to a user,SE
503,The system shall require a Captcha entry for each query after 5 queries in 30 seconds,SE
503,The system shall require a Captcha entry for each login attempt after 5 login attempts in 30 seconds,SE
504,The application should load and be usable within 3 seconds,PE
504,The application should update the interface on interaction within 2 seconds,PE
504,The database should be normalized to prevent redundant data and improve performance,PE
504,The database should be distributed to prevent outages,PE
504,Any keys used for the REST API should be stored securely.,SE
504,Only the REST API should be able to connect to the databases.,SE
504,Databases should be behind a firewall.,SE
504,"Because this application is critical to business communication, we will have a goal of four nines(99.99%) availability.",A
504,The application should use continuous integration so that features and bug fixes can be deployed quickly without downtime.,MN
504,The interface should be easy to learn without a tutorial and allow users to accomplish their goals without errors.,US
505,The system needs to log client’s information of registration such as IP address and time for security purpose. ,SE
505,Password should encrypted and store in the database.,SE
505,"The system developing using Struts, all action is detailed in struts-config.xml and web.xml that easy to modify and make update.",MN
505,"The web application is coding in J2EE and Struts, therefore, it should be transferable between different OS and Java container.",PO
506,The APAF system web server shall be password protected where appropriate to allow only pertinent ASPERA-3 team members access.,SE
507,The website’s load time should not be more than one second for users.,PE
507,"Employers can post jobs on the website throughout the week at any time during the day. In the case of unplanned system downtime, all features will be available again after one working day.",A
507,"If the automated email services become unavailable, they can be under maintenance for approximately three hours.",MN
507,Only the users with the role “site admin” can view the applicant’s verified phone number.,SE
507,The website’s interface has to be user-friendly and easy to use.,US
508,The Online Payment System shall be available for use between the hours of 6:00 a.m. and 11:00 p.m. CST,A
508,The Online Payment System shall achieve 100 hours MTBF (mean time between failure).,A
508,The CIF system shall achieve 99.5% up time,A
508,The mortgage amortization schedule shall be available to the customer within 15 seconds for 95% of the times that it is requested.  The remaining times it will be available within 20 seconds,A
508,The Automated Teller Machine shall be at least 99.0 percent available on weekdays between 6:00 a.m. and 11:00 p.m. local time.  The machine shall be at least 99.95 percent available on weekdays between 4:00 p.m. and 6:00 p.m. local time.,A
508,"Unless the system is non‐operational, the system shall present a user with notification informing them that the system is unavailable.",A
508,A new installation of the system shall be available for first‐time use within 24 hours of the start of the install.,A
508,The new product shall be easy to use by adult members (age 18 to 80) of the public who may only have one hand free.,US
508,The vending product shall be able to be used by adult members of the public without training.  A panel representative of at least 95 percent of the general public shall successfully purchase a product from the vending product on their first encounter,US
508,The product shall be self‐explanatory and intuitive such that a service agent shall be able to produce a price quote within 10 minutes of encountering the product for the first time,US
508,The new policy management system shall be evaluated by 90 percent of the user community to be at least as easy to use as the existing system.,US
508,"A trained order‐entry clerk shall have the ability to submit a complete order for a product chosen from a supplier catalog in a maximum of 7 minutes, with an average order entry time of 4 minutes",US
508,People with no training and no understanding of English shall be able to use the product,US
508,A new warehouse clerk shall be able to enter a customer order on the system within a typical 8‐hour business day.,US
508,The system shall be useable by program developers after five weeks of training.,US
508,The customer service call center shall analyze 95% of the problem reports within 2 hours.  Items classified as “urgent” shall be repaired within 3 business days in 98% of the reported cases.,MN
508,The application development process must have a regression test procedure that allows complete re‐testing within 2 business days.,MN
508,A maintenance developer shall be able to modify existing statements to conform to revised regulations from the federal government with 24 labor hours or less of development and testing effort.,MN
508,A new consumer type code must be able to be added to the product within 12 business hours.,MN
508,"The system must maintain a service log and, on system start‐up, must check if system service is due.  If a scheduled service session has not been carried out within 5 calendar days of the scheduled date, the system should discontinue operation.",MN
508,"A development programmer who has at least one year of experience supporting this software application shall be able to add a new product feature, including source code modifications and testing, with no more than one week of labor.",MN
508,The system shall not be shut down for maintenance more than once in a 24‐hour period,MN
508,The elapsed duration of time required to produce any statement or report showing information about transactions shall be based upon how much data is presented rather than the total quantity of stored data.,SC
508,"The effort needed to administer the payroll system (as measured in hours per month of system administrators’ time) shall not increase with an increase in the number of employees.  If there is a significant increase in system operation work, it shall be proportionately less than an increase in the number of employees.",SC
508,The payroll system shall be scalable to support unlimited growth in the number of employees.,SC
508,The business rules repository shall be scalable to manage an unrestricted number of additional rules,SC
508,The travel reservation system shall be scalable to accommodate its use by an unlimited number of agency offices worldwide.,SC
508,The claims system shall support all assigned adjustors following any catastrophic event.,SC
508,"The account management system shall support unlimited customer, account, and transaction relationships.",SC
508,"The transaction authorization system shall scale to potential hourly spikes of 1,000% in authorization requests during peak holiday shopping.",SC
508,All timestamps recorded by the transaction processing system shall be in UTC (Universal Time Coordinated) when placed into permanent storage,PO
508,The time zone shall be obvious to the user whenever a time element is displayed.,PO
508,The product is targeted for sale next year in the European market.,PO
508,"The product is designed to run in business offices, but the intent is to have a version which will run in manufacturing assembly plants.",PO
508,The system shall be developed for Microsoft Vista and Macintosh operating system platforms.,PO
508,"The HomeAccounting software may be ported to any personal computer or workstation environment supporting at least 16‐bit color on a 15 inch display monitor, achieving a SPECfp95 benchmark rating of at least 5.0, and having a data storage capacity of at least 8 MB.",PO
509,A software developer with 6 months experience will be able to correct any known defect in < 2 person-days.,MN
509,The maintenance group must be able to maintain the software.,MN
509,Mean Time to Change (MTTC) for defects < 2 person-days.,MN
509,"The system will run, without modification, on any Java target platform.",PO
509,The system is not portable. (X-all systems are portable),PO
509,"The system will run on Win 95/98, and NT 4.0/5.0 (X-not portability)",PO
509,Any Java-enabled web browser must be able to access the system data. ,PO
509,The system will only work on WinTel machines.,PO
509,It must be possible to port the system to the MacIntosh platform with < 12 person-months of effort.,PO
509,"1. A password must be entered to use the system. (NR, weak - passwords provide little or no security)",SE
509,The UI must be user-friendly.,US
509,The UI will exhibit conceptual integrity.,US
510,The interface should be adapted to desktop and mobile devices.,US
510,The main page has to display items that are in progress and suggestions list.,US
510,Notification about the new releases should be gently provided. ,US
510,The search experience should be seamless. ,US
510,Users should be able to look for various videos by smoothly switching between tabs.,US
510,"Every user should fill a form with personal details (e.g. email address, name, age, and location) and provide financial data for advanced subscriptions. ",SE
510,Personal information and any data on clients’ credit cards should be stored securely.,SE
510,"Users should be able to book a ride, access personal accounts, or pay for services within one minute. ",US
510,"The app should provide data on clients and drivers connects, past activities records, and detailed reports on all financial transactions.",US
510,"The app should comply with both local transportation and employment laws. Further, personalization and data collection processes should comply with the GDPR.",L
510,"As users spend more time swiping feed rather than uploading media files, content load time and performance are the top priority.",PE
510,Instagram should provide users with natural and seamless navigation. ,US
510,Users should be able to edit and publish pictures and videos in 1-2 clicks. ,US
510,The app should notice the most used spots and filters to provide users with more convenient uploads.,US
511,rear camera view should be displayed within 2 seconds of starting the Car ignition,PE
511,Time it takes for the user profile page to load after login.,PE
512,"Support for three levels of data modelling (conceptual, logical, physical)",F
512,Source to target mapping/data mapping rules (for ETL),F
512,Define business terms (i.e. a business glossary),F
512,Export to/import from open formats (e.g. XML),F
512,Support business processes,F
512,Support dataflow diagrams,F
512,Support systems and interfaces,F
512,"Generate reports in multiple formats (e.g. HTML, CSV, Word)",F
512,Verify model by comparing to previously-created model standards,F
512,Undo and redo,F
512,Choice of model auto-layout format,F
512,Customize model templates to fit presentation standards,F
512,Reverse engineer and document existing databases,F
512,Support Archimate & BPMN,F
512,Forward engineer a database either by generating DDL or by creating a database,F
512,Compare databases and models at the physical level ,F
512,"Define tables, columns, defaults, constraints, indexes, stored procedures, triggers, functions",F
512,Support for multiple databases (optional - only SQL Server used at TPR),F
512,"Customize generated DDL code, e.g. define keys and indexes",F
512,"Define file groups, partitions, users, roles, and other infrastructure items",F
512,"Share models/submodels in a team environment (repository, with versioning & rollback)",F
512,Integration with Visual Studio,F
512,"The solution must adhere accessibility guidelines, e.g. W3C, WCAG WAI A ",US
512,The solution must support single sign on capability that enable users to connect without re-authentication,US
512,The system should be available between 7.00 and 22.00 with no service interruption during this time.,US
512,The solution should be intuitive and provide context help,US
512,98% of all data/document saves should complete within the agreed time (3 seconds),US
512,The solution must be able to support at least 100 concurrent users,US
512,The solution should scale to support approximately 500 users with no detrimental impact on system performance.,US
512,User interfaces must be in English (UK),US
512,There must be a user manual for the system written in plain business language for end users,US
512,Ability to link to TPR's DISC document record management system via hyperlinks,US
512,The solution should be compliant with BSI DISC PD0008: 1999 Code of Practice for Legal Admissibility and Evidential Weight of Information Stored Electronically or comparable equivalent,SE
512,The solution should ensure rights based access to information,SE
512,It must be possible to assign differing security access levels to different users,SE
512,Any portals used must support standard web security protocols e.g. SSL,SE
512,Solution must comply with TPR Records Retention Policy and Data Policy.,SE
512,"The solution must be compliant/support compliance with the existing and any new HR policies either implemented in house or as the result of legislation. (This may need upgrades, product development, enhancements).",SE
512,The system must enable delegation of authority equal or up to their access level in order to cover manager absence.,SE
512,"It must be possible to delete, as a bulk exercise, outdated or incorrect data to comply with Data Protection principles.",SE
513,The ERMS must follow the accepted standard rules for the user interface of each operating system or platform for which it is supplied.,US
513,"The ERMS must consistently present user interface menus, commands and other facilities in all parts of the application.",US
513,The ERMS must use consistent terminology to label functions and actions in all parts of the application.,US
513,"Where a web browser interface is employed, the ERMS must be consistent with the UK government guidelines for web design.",US
